file_name,person,hand,foot,head,bird,cat,cow,dog,horse,sheep,aeroplane,bicycle,boat,bus,car,motorbike,train,bottle,chair,diningtable,pottedplant,sofa,tvmonitor
009626.jpg,0.17580134,0.0024305554,0.04187196,0.00058267947,0.03691693,0.07603581,0.0,0.18813589,0.056939505,0.0001031256,0.0062249457,0.1399153,7.7075034e-05,0.02855376,0.07567007,0.0031708158,0.014927172,1.41854025e-05,0.053039454,0.010469617,4.086185e-05,0.05131356,0.037765298
006273.jpg,0.20050831,1.1090044e-06,0.0059174546,4.4596914e-06,0.00048768744,0.20132995,0.0,0.03882526,0.0050583794,9.5462855e-09,1.2895097e-05,0.005192578,3.4728446e-11,0.0005258375,0.002482508,3.0332737e-06,0.00026023298,0.00066290784,0.35912856,0.13512942,8.8638895e-11,0.001225429,0.043244027
009140.jpg,0.15239145,0.0012197339,0.025712378,0.03894078,0.1882415,0.031287886,0.0,0.009115303,0.067316495,0.003175259,0.009186234,0.018998504,0.001190679,0.0047211703,0.24546824,0.036935963,0.07862414,8.6186716e-05,0.029109279,0.0036980072,0.0073957774,0.035313446,0.011871557
000602.jpg,0.09824109,0.0030217213,0.030008508,0.0005738615,0.039824028,0.0868378,0.0,0.15858264,0.018815558,6.566138e-05,0.0018937748,0.1612275,3.0164898e-05,0.01595297,0.11220854,0.003685494,0.0152927395,1.0363174e-05,0.11686016,0.004676421,9.044163e-06,0.086912036,0.045269985
001508.jpg,0.118157774,0.0037446574,0.024855046,0.0011611031,0.040995307,0.054961886,0.0,0.121000424,0.028070929,0.0005800212,0.0033308724,0.15123682,0.00014506326,0.03598992,0.18960665,0.022634232,0.020814758,1.2519445e-06,0.035477396,0.0029120734,4.4393266e-05,0.111351795,0.032927584
009154.jpg,0.5722713,0.00020113963,0.003143186,0.0011874614,0.07420923,0.016731532,0.0,0.0041210623,0.0098530855,0.0008461061,0.010625152,0.0117904395,6.201611e-05,0.00869452,0.06736445,0.01915881,0.020014634,2.7038407e-06,0.14373341,0.0037097998,5.52543e-05,0.024115749,0.008108885
007179.jpg,0.56309175,0.0028400326,0.013365874,0.0015280669,0.037576575,0.039576292,1.6307817e-33,0.01979935,0.039619192,0.00026328693,0.02557656,0.0022477137,1.9429035e-05,0.0037279725,0.023507643,0.004231895,0.010675897,6.6764675e-05,0.13642348,0.031448185,8.6131375e-05,0.0030568293,0.041271057
000616.jpg,0.17296657,8.646976e-05,0.006816519,0.1253344,0.093090884,0.007655837,1.5064645e-35,0.0017325564,0.1243913,0.003356602,0.023149183,0.031009778,0.0060159243,0.059815794,0.20314312,0.024616996,0.02335425,9.311596e-05,0.012106786,0.0024304676,0.03989823,0.03672458,0.002210637
009632.jpg,0.5447938,0.00023773656,0.036881838,0.0019203724,0.06103842,0.030270664,0.0,0.027593734,0.026302015,0.00039503546,0.0034927665,0.010833266,1.2573072e-05,0.001711824,0.07226846,0.0051399674,0.0146352565,0.00027055244,0.0903329,0.029693332,0.00025962462,0.027337253,0.014578644
005008.jpg,0.34181145,0.040222548,0.00052897714,0.001621131,0.06674416,0.009884673,0.0,0.008373922,0.008903119,0.00033914443,0.27541703,0.0005212531,0.0001596344,0.0015947318,0.16498181,0.0016939089,0.03587197,9.859357e-12,0.013142706,5.5543198e-05,1.1842803e-05,0.00015095441,0.027969537
004316.jpg,0.074064784,0.0018070829,0.08879014,0.003542418,0.008052206,0.010420964,0.0,0.41440073,0.008517032,0.012568547,0.010354393,0.00739837,9.3469754e-07,0.0028346237,0.15498263,0.029899318,0.042500686,3.2388445e-05,0.024213945,0.04287064,0.0013758893,0.035634406,0.02573788
003479.jpg,0.28278184,0.0030063612,0.085802555,0.0033501557,0.015131191,0.020238584,0.0,0.11473989,0.009697843,0.00013875934,0.008672422,0.00041121073,1.0168728e-08,0.00012355456,0.20239134,0.003929419,0.02248014,1.035938e-05,0.058305487,0.018781142,0.00012408356,0.0004400621,0.14944366
008504.jpg,0.1763944,0.009647377,0.029336669,0.007905984,0.06926385,0.057613958,0.0,0.025940925,0.017631426,0.0020338974,0.0066670612,0.09562342,0.0009109486,0.04985007,0.14183857,0.0522241,0.048397515,3.4911936e-05,0.10376656,0.0043880055,0.00043791905,0.07679338,0.02329911
001246.jpg,0.013786115,0.005441561,0.024915101,0.10667363,0.0077980068,0.0019430926,2.7833302e-33,0.0054232418,0.0025185805,0.039102565,0.0086486135,0.005490101,6.5146276e-05,0.0028717483,0.13283448,0.2666148,0.2187799,1.6625081e-05,0.0019067312,0.0016938648,0.13645431,0.013273967,0.0037478101
002997.jpg,0.42748916,0.00014541624,0.043511134,0.0007470072,0.0155068,0.015964897,0.0,0.16667311,0.018565439,1.873009e-05,0.0045101196,0.013411828,1.0516676e-08,0.00080029754,0.107543305,0.0015985912,0.02394933,4.4306303e-06,0.034371853,0.059904374,1.8628052e-05,0.009203189,0.056062397
004458.jpg,0.38462964,1.4991482e-06,0.0627029,8.850742e-06,0.0064186146,0.08423705,0.0,0.08011505,0.01724802,2.0149315e-07,2.2189733e-05,0.060304467,1.32453755e-08,0.0020117713,0.028447589,0.00025915436,0.00029271198,0.0015910534,0.122657716,0.0857204,6.245206e-08,0.05348063,0.009850443
005746.jpg,0.09200402,0.006419998,0.015005042,0.0014952066,0.10682104,0.07200133,0.0,0.16997696,0.039794475,0.0033977935,0.021081863,0.0068943813,0.000104532424,0.0075316657,0.26677552,0.027503489,0.017692136,2.7812015e-07,0.06350993,0.002745159,8.317028e-05,0.015801154,0.06336087
002029.jpg,0.0023876585,0.009787542,5.871262e-05,0.5179879,0.00013021592,1.5797948e-05,0.0,3.9923966e-06,0.00036400903,0.0026578608,0.019967232,3.2114198e-07,7.880926e-06,5.0330195e-06,0.049336493,0.023361878,0.0141930645,2.9428403e-08,2.1566964e-06,2.0561065e-05,0.35945734,1.153692e-06,0.00025309762
001520.jpg,0.57078195,3.2425487e-05,0.000701128,0.0007928593,0.026914239,0.010739777,1.23608e-31,0.0017101524,0.033611536,0.0004900341,0.1734794,0.00040814767,5.696584e-05,0.008750849,0.008992061,0.0015063285,0.002604569,3.6492695e-06,0.14624265,0.004390412,0.00010109341,0.00081843935,0.0068713464
007151.jpg,0.02392,1.8509146e-08,0.032781683,2.7384611e-15,9.044008e-07,0.09918499,0.0,0.33260235,3.871883e-06,7.7023957e-20,1.8867609e-13,0.0001882621,1.5156836e-22,2.1288439e-10,3.0996884e-07,1.7933349e-12,3.4118528e-09,8.625583e-05,0.38654438,0.022716912,2.7226084e-22,4.468358e-06,0.101965606
001534.jpg,0.0716721,1.6845544e-06,0.017319426,0.0004557246,0.0017597325,0.13128117,1.1687903e-36,0.0019249476,0.0013964669,1.2076805e-09,7.5441466e-07,0.0017916766,1.4110909e-11,9.343222e-06,0.0025291764,8.678756e-07,0.00025858462,0.27349657,0.45253944,0.015516032,1.6804634e-09,0.00010048129,0.027945831
008276.jpg,0.007822111,2.5664413e-05,0.0008903494,0.4150969,0.0005638201,0.0002068363,0.0,0.00028459015,0.0043736356,0.0017809136,0.0037430238,0.002387794,1.05565e-06,0.0017467875,0.4954282,0.020708758,0.012114013,4.9248018e-05,0.00018258256,0.0009781262,0.020357855,0.010726853,0.0005308575
007145.jpg,0.40029782,0.00025083523,0.02836078,0.00020940485,0.021627825,0.118253805,3.477131e-31,0.06221086,0.04486628,2.538548e-05,0.0030726306,0.022616362,7.809288e-06,0.009791955,0.019424068,0.0010639325,0.0033456052,0.0004588082,0.1522376,0.04775407,8.899999e-06,0.01654598,0.04756935
003323.jpg,0.2203062,0.0005970264,0.071336575,1.2897271e-05,0.0052136206,0.069188215,0.0,0.19771336,0.0057372362,2.019063e-07,5.1147643e-05,0.0074880207,4.4745985e-09,5.8014502e-05,0.011339391,4.813242e-05,0.00044409907,0.0016483924,0.21284822,0.051077727,3.0187973e-08,0.0018632334,0.14302824
005034.jpg,0.018036908,0.015106777,0.0013370843,0.12760021,0.080157794,0.0012713074,0.0,0.0010262111,0.02294878,0.04537385,0.061271843,0.0018991047,0.1597586,0.0018682356,0.16171086,0.040587302,0.10141248,2.1849582e-08,0.00051528745,0.00010940342,0.15228929,0.0042350045,0.0014836804
002983.jpg,0.08745338,3.972061e-05,0.023624834,0.004017997,0.03962699,0.010888436,0.0,0.021686647,0.036643382,0.00037680112,0.00093006226,0.12446713,0.00023171578,0.022417428,0.40460253,0.024222754,0.009455708,1.677775e-05,0.004401743,0.0034758013,0.0008404977,0.1786613,0.0019183487
003445.jpg,0.03728275,0.00021820106,0.0067290477,0.063334994,0.05498947,0.0017949218,0.0,0.003348038,0.03412499,0.0018707573,0.009049951,0.011535567,0.0008987229,0.0018019468,0.7025943,0.01849972,0.016966976,1.5864907e-05,0.0026346503,0.00070138014,0.020431755,0.009458831,0.0017171749
008510.jpg,0.031764876,0.00030789655,0.022508178,2.3774575e-08,0.00078114733,0.12915066,0.0,0.55394465,0.00040870663,1.139572e-09,4.334534e-07,0.054159343,1.1758575e-10,6.086201e-05,0.0010579067,2.8664294e-06,9.339729e-05,3.557653e-06,0.08382734,0.010785051,4.548315e-12,0.009753002,0.10139008
007623.jpg,0.6950932,0.0004772904,0.004386938,0.012225621,0.02490913,0.003791079,0.0,0.003450237,0.016198047,0.000591763,0.06799682,0.00017364298,1.9878111e-07,9.502373e-05,0.05071711,0.0031865684,0.062193025,1.695544e-06,0.022343053,0.010392704,0.0013118823,0.0006655299,0.01979938
001252.jpg,0.7270925,0.00027816588,0.006054581,0.000119484415,0.016715705,0.078564934,0.0,0.009857292,0.015485469,1.7281262e-05,0.0014324825,0.0107353125,8.305568e-06,0.011479412,0.026981987,0.0021236073,0.002470429,1.1318847e-06,0.07002439,0.0032593312,1.6225874e-06,0.0052828337,0.012013811
009381.jpg,0.19508614,0.006529007,0.023754187,0.0037577702,0.058211055,0.03433035,0.0,0.10051832,0.07311337,0.0037346194,0.05346395,0.07936381,0.0010632484,0.05897457,0.100063816,0.017462669,0.03236277,8.488531e-06,0.05260215,0.013067164,0.0007813867,0.045431074,0.046320055
001905.jpg,0.05847573,2.1186863e-06,0.0069856346,0.00012497486,0.00012756039,0.06969216,0.0,0.15095413,0.0013137241,2.7285123e-06,0.00014405166,0.0015398883,2.6353926e-12,0.00025724695,0.03525043,0.000109638895,0.001733775,0.012985333,0.18228559,0.45679983,2.8203024e-08,0.0037246773,0.017490746
008935.jpg,0.21071497,0.00028464323,0.01168344,0.0012462073,0.04311088,0.36227626,0.0,0.001851242,0.008152125,1.7587334e-05,9.8241064e-05,0.0062973597,6.706231e-06,0.0034253828,0.055279505,0.015334643,0.0040022344,0.000109806744,0.2559611,0.0010284864,3.1927418e-06,0.003075276,0.01604068
009395.jpg,0.04117266,0.0013955855,0.0036932973,0.11401665,0.014101154,0.0019513455,4.439678e-27,0.0013667977,0.033723317,0.118871935,0.07463716,0.0042636264,0.08102652,0.03474129,0.0581124,0.08779657,0.031250425,1.2501063e-05,0.0022680257,0.0011154967,0.28057525,0.012711563,0.0011964246
005587.jpg,0.3609427,2.4543222e-05,0.017478624,0.0010158578,0.04610489,0.18517472,0.0,0.005576284,0.030246476,1.79573e-05,0.00018141765,0.070087336,2.8517592e-05,0.023684286,0.15884818,0.014767519,0.004609941,3.9555314e-05,0.03956458,0.002524344,1.3812108e-05,0.033733115,0.0053354
001939.jpg,0.5192408,3.350367e-05,0.04756266,9.346605e-06,0.009496886,0.036003117,0.0,0.12739697,0.0075503495,8.9300613e-07,3.4981065e-05,0.011837114,6.65557e-09,5.454804e-05,0.012966847,0.000121393714,0.0014026971,9.362561e-05,0.09256499,0.07610703,3.343251e-08,0.02433121,0.033190917
000399.jpg,0.6898263,2.001445e-09,0.036521543,3.857835e-05,0.0018148635,0.011940689,0.0,0.015157685,0.019827351,4.7133693e-08,2.457808e-05,0.0009100676,3.2665925e-12,7.133858e-05,0.02445812,3.2094038e-05,0.00029344286,0.00056033424,0.022704441,0.17079675,3.957672e-07,0.004280644,0.00074073824
001087.jpg,0.45956197,0.00010468856,0.04436132,0.024933096,0.014698172,0.026647054,9.794818e-35,0.0039297882,0.06963591,0.00016154964,0.0015837372,0.00072354043,7.702646e-09,4.751558e-05,0.049363434,0.0039052803,0.12424366,0.0032168103,0.035824716,0.11338609,0.00049839827,0.003219511,0.019953763
007384.jpg,0.9121158,1.1399288e-07,0.003385957,3.4095174e-05,0.0050275405,0.013068733,0.0,0.00079399295,0.007874028,4.4159094e-07,0.00029366673,0.00019096435,2.2647445e-08,4.4122433e-05,0.003219191,4.9322876e-05,0.00026148767,4.4383076e-05,0.038771518,0.0132741295,1.1082301e-06,0.0005955995,0.0009537134
004855.jpg,0.13099259,0.007928416,0.020286119,0.000588994,0.026456878,0.030283937,4.450154e-33,0.24471891,0.029576994,0.005017586,0.15788673,0.0138428,0.00024816205,0.044760175,0.030495852,0.0112193115,0.017311703,1.8965857e-05,0.12703213,0.024916591,0.00036700605,0.0133324135,0.062717766
002217.jpg,0.0002716884,0.55874026,1.4498611e-05,0.0019812887,0.00056189205,3.0715212e-06,0.0,5.0924256e-05,6.811118e-05,0.021128645,0.38530746,1.4008905e-06,0.0010637487,5.5321638e-05,0.001899117,0.0072141527,0.0023396637,1.4162306e-14,4.0780546e-06,5.9819166e-07,0.018727513,8.7070913e-07,0.00056572905
005578.jpg,0.101777636,2.9811624e-06,0.0073574632,0.03036953,0.015405566,0.00077251834,0.0,0.0023478577,0.0075917095,0.0012822082,0.004065658,0.0054273712,5.447522e-07,0.00234249,0.6711075,0.08321564,0.030482812,4.705382e-07,0.0014448407,0.0010589085,0.011741057,0.021643274,0.0005620561
004666.jpg,0.40918773,2.6306056e-05,0.0056451,0.009286202,0.052624367,0.00376504,0.0,0.004033755,0.09411704,0.008811607,0.08423218,0.015586144,0.000354591,0.069920495,0.10013816,0.053511832,0.01926865,9.909069e-06,0.030018333,0.009283934,0.007738811,0.018370012,0.004069861
003109.jpg,0.6958428,1.5022472e-05,0.00950748,0.00075161265,0.039104912,0.038913842,0.0,0.006011499,0.08420048,5.984266e-05,0.00968125,0.0069100144,3.718665e-05,0.018375989,0.026978284,0.0031645524,0.0039465306,1.4724268e-05,0.033836287,0.010096905,0.00011688589,0.0054938653,0.006940024
006717.jpg,0.45101172,0.00013415271,0.0070301495,0.0019309897,0.051315915,0.023351178,0.0,0.02326085,0.10310257,0.0014359097,0.10047169,0.010481288,0.00045153953,0.06541609,0.07410353,0.011298441,0.012559781,4.990059e-07,0.042080127,0.0033697071,0.00066349417,0.009363021,0.0071672755
007409.jpg,0.27688906,0.013585031,0.0052865543,0.030383514,0.0047243247,0.03925744,6.373757e-27,0.012242379,0.11982673,0.004490475,0.14628035,0.0056058248,0.00050653075,0.0864081,0.070987396,0.020682799,0.035468306,0.0009321076,0.027220234,0.050409857,0.001444558,0.0061949594,0.041173473
000366.jpg,0.62696695,2.9958103e-06,0.006714113,0.00010492812,0.00016890727,0.072923034,0.0,0.012710468,0.010487301,4.361302e-08,0.00018958328,0.00038175518,1.9683404e-12,0.00012587028,0.015685756,2.9914152e-05,0.0012689193,9.965671e-05,0.021092681,0.20269094,1.2791659e-08,0.00055919227,0.027796973
004114.jpg,0.26270136,0.00012800824,0.009740368,0.055898216,0.012686403,0.035236277,0.0,0.0045288634,0.08631568,0.0006458084,0.007648571,0.0065924735,8.559285e-06,0.0046982192,0.30738217,0.009122348,0.042597856,0.008754424,0.034387484,0.08154268,0.00065413926,0.014057575,0.014672537
009430.jpg,0.30429617,0.02675515,0.0011073204,0.0027529667,0.02823795,0.028176831,1.1343956e-36,0.0020467055,0.06841869,0.0023168868,0.40332994,0.00082781486,0.010820456,0.03602662,0.008809998,0.0065074945,0.024363074,1.504251e-08,0.016177632,0.00029625391,0.0006785978,0.00029190135,0.027761584
000414.jpg,0.17089345,0.00016802759,0.028563954,0.00041349942,0.043846227,0.04841057,1.289006e-33,0.13856065,0.04607964,5.9761427e-05,0.0028229544,0.1134927,1.27793965e-05,0.012891295,0.070706174,0.0018062738,0.008217119,0.0014312587,0.13047192,0.05638134,4.804824e-05,0.09411459,0.030607732
009356.jpg,0.62051433,0.0018747696,0.00799148,0.0038614792,0.03016137,0.006652926,0.0,0.010162163,0.019488506,0.00043475593,0.06454713,0.00029080547,1.6395721e-07,0.00035490238,0.12415993,0.008170013,0.04107751,7.853106e-09,0.01842209,0.0033691733,0.00033440875,0.0004578923,0.03767414
002203.jpg,0.38913795,0.00041471364,0.014652435,3.3442993e-05,0.017111622,0.13617572,0.0,0.0771832,0.029182564,1.8907592e-06,0.0012389377,0.04105804,9.281856e-07,0.007206705,0.013884929,0.00029498382,0.001963421,1.7966966e-05,0.15107818,0.021418942,2.0426901e-07,0.008849396,0.089093894
007353.jpg,0.21539602,0.0014195252,0.02921302,0.0015642858,0.049277727,0.071221076,0.0,0.07983932,0.029705677,0.00038774512,0.0034814458,0.10959799,0.00015062017,0.031553086,0.16301174,0.015808856,0.017456139,3.465357e-05,0.072324984,0.008573644,9.548614e-05,0.07566189,0.024225095
001722.jpg,0.31390932,0.0026350226,0.02490844,0.010048193,0.05587226,0.07811257,1.9404689e-19,0.031332415,0.08399011,0.0028292967,0.043718677,0.02251853,0.0016961921,0.042146616,0.038869366,0.012860857,0.019510776,0.00095248705,0.12408956,0.031019876,0.0015923069,0.014485246,0.042901877
003653.jpg,0.4794574,4.131596e-05,0.0071762814,0.0017912306,0.051917873,0.026424155,0.0,0.031875562,0.04926148,0.0011955496,0.033554472,0.008620132,9.016253e-05,0.04555664,0.083413884,0.0144192735,0.009196828,4.953952e-06,0.13742976,0.0047832066,0.00022765993,0.008779692,0.0047824765
001044.jpg,0.29542175,0.0041974722,0.031429354,0.020365212,0.16658364,0.042685058,2.2228188e-30,0.018734995,0.05950699,0.00057335204,0.032344505,0.004538896,0.0002632377,0.0016613543,0.111697406,0.0051581752,0.031767342,0.0009814552,0.09635974,0.01193033,0.0020826925,0.0015720509,0.060145084
008712.jpg,0.4872169,2.387398e-05,0.016029052,0.00743784,0.12006996,0.0062552663,0.0,0.0024503453,0.018808039,7.4233765e-05,0.0028996626,0.0050124614,1.9527637e-05,0.0013540352,0.28057176,0.018841933,0.018443694,3.4212624e-06,0.0074708257,0.001532685,0.0006067089,0.0032111034,0.0016667632
003647.jpg,0.09394694,2.1219737e-05,0.0074572843,0.13365394,0.024475383,0.0012641253,4.0293624e-36,0.00047214574,0.04442752,0.025147727,0.027408618,0.0024746975,0.012917316,0.016593501,0.081231125,0.064813524,0.015450099,2.6078033e-05,0.0016145727,0.0018094778,0.42736477,0.017031128,0.0003987166
004128.jpg,0.26078984,3.9305464e-06,0.04157261,0.00017909767,0.03412581,0.06439286,0.0,0.055405185,0.030913005,5.7314723e-05,0.0003092642,0.07181788,2.4460494e-06,0.01649008,0.16582376,0.021429157,0.0027706102,0.001478076,0.05918225,0.0433317,2.118682e-05,0.12269316,0.007210801
007347.jpg,0.02210218,0.007055233,0.021299616,0.000714496,0.021972386,0.01542981,0.0,0.20573159,0.005333376,0.0006351757,0.0011116086,0.2995753,9.8462355e-05,0.01744376,0.15825097,0.016407412,0.021350378,4.7348276e-06,0.0257409,0.0022343008,4.7458063e-05,0.14236265,0.015098158
008074.jpg,0.263517,0.0034838193,0.027059155,0.00053528906,0.035224,0.07018825,0.0,0.10065362,0.015407023,0.00054194615,0.01953583,0.041179776,0.00012389044,0.05490173,0.13581261,0.033696223,0.024928063,7.826611e-07,0.08526994,0.0032648644,6.4212734e-05,0.066195846,0.018416172
006059.jpg,0.058074616,1.3122283e-05,0.00078787823,0.43700632,0.0030138926,0.001951863,0.0,4.1346444e-05,0.032014154,0.004954382,0.0031070027,0.0006281705,0.00014769498,0.004669576,0.33557606,0.056968734,0.023139292,0.00021277409,0.001343789,0.0015526506,0.029172359,0.0053331484,0.0002912718
001736.jpg,0.115499735,0.002823938,0.06381032,4.6548517e-05,0.01805271,0.124265306,0.0,0.21325496,0.006054934,2.3023857e-05,0.0001290611,0.09874695,2.0033779e-06,0.005254681,0.036537662,0.002769318,0.0035747522,0.00012627161,0.12443988,0.022241836,6.3428894e-07,0.06011829,0.10222721
001871.jpg,0.28378838,0.0038668974,0.020056847,0.0020135413,0.05653047,0.08994482,1.3500285e-34,0.077902526,0.048700344,0.0008319351,0.029671514,0.039196964,0.00032107256,0.031054702,0.060575277,0.008958898,0.021975432,4.5715304e-05,0.12657763,0.013069575,0.00017559799,0.032872953,0.051868938
004909.jpg,0.32316077,0.004115318,0.017071579,0.0028347222,0.21029115,0.03284012,0.0,0.0070738373,0.0037296985,0.00010543595,0.0028525118,0.0057427464,4.066283e-05,0.00073013053,0.10235956,0.006707397,0.06201415,1.9338333e-05,0.19776742,0.0018385754,8.021389e-05,0.0018172109,0.016807422
003900.jpg,0.6024913,0.0016447696,0.0016724565,0.011211525,0.009086855,0.0010143961,0.0,0.00088242604,0.012181516,0.001570696,0.22311004,0.0003617603,4.632808e-06,0.0039949096,0.049466062,0.02077274,0.04426538,2.1449063e-10,0.0025289562,0.0002509284,0.0033713481,0.00025823878,0.009859174
009593.jpg,0.061507083,0.00014174527,0.027290272,9.224104e-05,0.002056153,0.0051128455,0.0,0.6710622,0.015283713,0.00015870843,0.0062321643,0.0023877285,2.9380005e-09,0.00073339016,0.03181902,0.00078575703,0.004495302,3.5536168e-06,0.023754375,0.09473927,1.1227393e-05,0.0031021386,0.04923115
008855.jpg,0.40650347,0.00073436234,0.18891479,0.009647383,0.055400074,0.012807257,0.0,0.0047728866,0.016219066,0.00024246277,0.0006089936,0.0018194511,3.9622187e-06,5.92352e-05,0.074068196,0.019649493,0.10807159,0.008997565,0.049200222,0.018522754,0.006806243,0.0012856248,0.015664985
003914.jpg,0.0076552625,7.792454e-08,0.00026078016,0.45896572,0.0022648606,0.00013294778,7.2169974e-37,8.4897074e-05,0.016649853,0.08263277,0.03212136,0.0007096532,0.00027302018,0.034086738,0.06841932,0.09649996,0.0041419477,0.0064522824,0.000889575,0.0051453854,0.17662603,0.005893096,9.453195e-05
