InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
90462dc3-74e6-4e01-8bd8-a97e52565c51,Lee knew her mom needed new gloves and could not afford them.,So Lee began to knit a pair.,She hurried to finish them by Christmas.,Then she presented them to her mom.,Lee's mom threw the gloves at Lee and left the room.,Lee's mom was proud of her daughter for being so thoughtful.
a27dde12-b19d-4e21-a009-c4b071134635,Jennifer was professional copywriter in a large city.,She did good work but always received poor remarks on her reviews.,Jennifer found out that her boss was trying to sabotage her!,She decided to confront her boss about the negative remarks.,Jennifer stormed into his office and straightened her boss out.,Jennifer thanked her boss for his fairness.
51045ef6-e025-4185-8afb-b8235f54ac6d,Lorraine was a softball player.,She was the best on her team.,"One day, during a game, she twisted her ankle badly.",She wasn't able to play anymore.,Lorraine was thrilled!,Lorraine was really sad.
9875b593-0c1f-4075-8af4-73bcc83eef8e,Abby and Tammy were the best of friends.,They both loved to do things together that were fun and creative.,They decided to make friendship bracelets together and give to others.,Abby made five and Tammy made seven more.,Tammy never spoke to Abby again.,They decided to keep the bracelets for themselves.
a7adfaaa-b58f-42f0-91f4-941ee6e1aafc,Sal was mad that his parents were moving.,They were moving to the eighth floor of a building.,He hated living that high.,"After moving, he took a look out his bedroom window.",The beautiful view made him change his mind.,Sal tossed his pillow out the window.
6a5376e2-fe41-4070-8da4-3a1f0a45584e,Lydia had a strange dream last night.,She dreamed that she was taking a test at school.,As she was taking the test she realized she forgot to put on pants!,She was so embarrassed that she ran right out of the classroom.,Lydia wished the dream were real.,Lydia felt relieved when she realized it was just a dream.
019885a0-4b5b-4d86-b635-587db097aa1d,Alex needed groceries.,She made a list of things to buy.,She gathered her reusable canvas sacks.,She walked to the store.,Alex bought a yacht.,She bought the groceries.
ae6be067-85f6-4295-becc-2978281e184c,Yolanda hates roller coasters.,Katie does not understand why.,She decided to force Yolanda to ride one with her.,Yolanda vomited all over Katie.,Katie regretted forcing Yolanda to go on the ride.,Katie was the happiest she had ever been.
b589f441-3eae-47ec-9e02-55e7d3d5884f,Tammy likes to crochet.,Christmas was a few weeks away and she didn't really have money.,She got the idea to take the spare yarn she had to make a blanket.,She then wrapped it up for her grandchild Lorelei.,Tammy was sad that she didn't have a present to give.,Lorelei treasured that blanket for years.
48929cbf-d1e4-46e9-982b-750f34d58b3f,Melinda wanted to go see a scary movie.,She wanted to go by herself to prove she was brave.,Melinda went to the movies and bought a ticket.,Melinda was very afraid while watching the movie.,Melinda thought the movie was hilarious.,Melinda wished that she had brought someone.
cbb3282f-c96f-478c-9678-e97eba9cc6ea,My niece applied for a job at the RMV two Year's ago.,She got the job and was excited.,"They told her she needed a driver's license, which she did not have.",She showed her employer a doctor's note showing she could not drive.,She had a perfect driving record.,They decided it was ok to let her work as a secretary.
5a2a2820-9cca-4c87-82a1-6c21a5721390,Lela was diagnosed with cancer five years ago.,Everyday has been a struggle.,She went to doctors and treatments almost every day.,Lela finally started getting better the last few months.,Lela then finished treatment and felt better.,Lela then got over her flu.
a95397f1-2024-4e33-91c8-cf45f78dbc9d,Joyce was adopted by her foster mother when she was 5 Year's old.,After her adoption her mom adopted 3 more children.,Joyce loved being an older sister and she helped her mom a lot.,When she moved out on her own she became a foster parent too.,Joyce loved her children just as much.,Joyce abandoned her kids shortly after.
a1a120c7-e7a8-4983-82b4-142edc9bc8d3,Tom liked to herd cattle.,He did it every day.,One day a cow went free.,He searched everywhere.,"He noticed the cow in a neighbor's field, ignored it, and left.",He found the cow and brought it back.
e7c22ecc-de80-4171-a191-569f7fbb4227,John was driving down the highway.,A Mustang pulled up next to him and kept speed.,He was driving his new Camaro.,They decided to race.,John pulled over to buy a Mustang.,John won the race.
e74b5bd2-ef27-4913-90ee-de009b79d74f,Ben wanted to win the costume contest at work this year.,He spent many hours making his costume from scratch.,To add to his costume he applied a lot of stage makeup.,"At work, everyone was impressed with how he looked.",Ben was pleased.,Ben backed out of the costume contest.
bb061e1d-f559-425b-ae91-e578feb2c598,My mom asked if she can borrow $100 dollars from me.,"Considering that she's broke, I loaned my credit card to her.","The next day, my credit card was declined when I tried to buy food.",The company told me that I made a $320 dollar purchase.,I was angry at my mom for running up my credit card.,I told my mom to keep using my credit card.
aa5068b8-28c2-413e-83e1-c65dcfa7a88c,Sarah had a fear of being around others.,She decided to force herself to go to a party.,"At the party, she became dizzy and nervous.","Sarah decided this was enough, and went to see a therapist.",The therapist taught her ways to cope with her problem.,The therapist told her she was strange.
69df56d2-4ea3-462e-9f41-8c05e2231ea6,Ellen was at her doctor's office.,She was about to find out the sex of her baby.,She was really hoping for a boy!,She held her breath as the doctor scanned her belly.,Her doctor confirmed it was a boy!,Ellen was disappointed to find out she was having a boy.
14844286-085e-43d4-99f3-147f7bb5fb82,Zoey was taunted by her friends for having a strange name.,She liked her name and wished people wouldn't be so mean.,A new show was made that had a main character named Zoey.,Zoey's name suddenly became very cool to her peers.,Zoey was happy that everyone liked her name now.,Zoey had her name changed when she turned 18.
75c1874d-831f-4f74-8954-4b56b0020539,Miranda just got her driver's license.,She took the family van out for a spin.,She drove for a long time.,But then she realized she was lost.,Miranda was happy about her proud moment.,Miranda went back the way she came to retrace her steps.
7deacc79-0318-47df-a483-e976dcc002ed,Bob went to the doctor.,The doctor told him that he was overweight.,Bob realized that he had to get in shape.,He joined a gym and started to watch what he ate.,Bob gained 50 pounds.,Bob got in shape.
3dfd5fd3-1d0e-4561-96bf-ae148fa5b19f,Lonnie was trying to figure out what majors to take in college.,He knew that his end goal was to be a teacher.,He asked the career counselor for advice.,The counselor gave him a list of prerequisites.,Lonnie finally decided to go into education.,Lonnie threw the list away.
0886d7ce-4e53-4adc-8141-9480bc60e424,Phil went for a walk in the park.,It was a warm breezy day.,He ran into a few friends along his walk.,One of them offered him a drink.,Phil was angry at his friends.,Phil was thirsty and accepted the drink.
a81e8d4d-21cf-4ae8-9e56-1c57c860e70c,Dorothy's cat was pregnant.,She didn't know how it happened.,She convinced the family to keep the kittens.,It wound up having 7 kittens.,Dorothy made sure to buy lots of cat food.,Dorothy went to the pet store and bought a new hamster.
022c7f3b-dadf-4728-820f-7ad35f3bcfd8,Jeremy's mother didn't approve of his lifestyle.,"When he was 21, Jeremy decided to move out.",He found an apartment in a nearby state with a new job.,"After several Years he cleaned up, and finances his own life.",Jeremy enjoyed being more responsible.,Jeremy had to move back in with his mother.
3a6fff14-7cbf-46fa-9c32-afeee18ea822,Terry realizes his neighborhood has become covered in litter.,He wishes it looked as clean as it did when he was young.,He decides to pick up cans and cigarette butts every night after work.,Eventually his neighbors do too and his neighborhood looks better.,Everyone felt better that it was cleaner.,Terry hated cleaning up.
b90386da-ef90-42d0-a6ad-3fb3d502a10f,I wanted to take a shower after work.,I got my clothes and towel from the closet.,I went into the bathroom and turned on the shower.,I got undressed.,Then I stepped into the hot shower.,Then I walked over to my neighbor's house to borrow some soap.
23163d3f-33fe-4546-8a45-aaf3ec359fb7,Barry loved to lift weights.,He only used his special barbell to lift weights.,One day he forgot to bring his barbell!,He decided to do cardio instead of lifting.,He always enjoyed a nice nap in his hammock.,He still ended up having a great workout.
201bb500-467c-405b-812b-483109e0b82d,Amber had been working a lot lately.,It was stressing her out a great deal due to other personal issues.,She had been dying for a day off to relax.,On her day off she hung out with boyfriend Rob,Amber could not find anytime to relax.,They relaxed all day and Amber felt much better.
d1498928-4fc1-41fe-9c35-f45b3bb462f5,Carl joined the military right after high school.,He signed a short contract that put him on the front lines.,His best friend was killed in front of him.,Happiness became a foreign concept to Carl.,Carl hung out with his best friend when they came home.,Carl had to go to therapy for post-traumatic stress disorder.
32f8b547-41db-473b-a47d-11c7f6d951d1,"When I first met Janice, she didn't know how to crack a walnut.",I couldn't believe she had gotten this far in life without this skill.,I offered to teach her many methods to crack nuts.,She accepted.,Janice is now an expert walnut cracker.,Janice decided she didn't want to learn how to crack walnuts.
